# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
coriolis/3902131/profiles/D3902131_052.nc,20180625115820,-7.112,5.892,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_053.nc,20180627115720,-7.051,5.971,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_054.nc,20180629115320,-6.977,6.012,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_055.nc,20180701115240,-6.872,6.052,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_056.nc,20180703120120,-6.837,6.050,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_057.nc,20180705115820,-6.771,6.049,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_058.nc,20180707114720,-6.750,6.002,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_059.nc,20180709114120,-6.721,5.946,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_060.nc,20180711120140,-6.706,5.935,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_061.nc,20180713114920,-6.699,5.917,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_062.nc,20180715115620,-6.709,5.895,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_063.nc,20180717114720,-6.740,5.845,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_064.nc,20180719120820,-6.739,5.816,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_065.nc,20180721115040,-6.728,5.773,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_066.nc,20180723120420,-6.730,5.760,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_067.nc,20180802115220,-6.809,5.710,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_068.nc,20180812114620,-6.782,5.660,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_069.nc,20180822120420,-6.808,5.665,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_070.nc,20180901115840,-6.854,5.701,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_071.nc,20180911120320,-7.043,5.811,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_072.nc,20180921115420,-7.188,6.031,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_073.nc,20181001115720,-7.158,6.239,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_074.nc,20181011120420,-6.982,6.307,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_075.nc,20181021115040,-6.942,6.180,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_076.nc,20181031115720,-6.930,6.101,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_077.nc,20181110120620,-7.127,6.011,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_078.nc,20181120115420,-7.403,5.895,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_079.nc,20181130120220,-7.615,5.813,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_080.nc,20181210120340,-7.668,5.743,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_081.nc,20181220121020,-7.405,5.646,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_082.nc,20181230115920,-7.038,5.494,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_083.nc,20190109120820,-6.718,5.378,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_084.nc,20190119120220,-6.570,5.255,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_085.nc,20190129120740,-6.640,5.243,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_086.nc,20190208120620,-6.930,5.245,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_087.nc,20190218120720,-7.224,5.225,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_088.nc,20190228120920,-7.421,5.250,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_089.nc,20190310120720,-7.455,5.394,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_090.nc,20190320120240,-7.328,5.546,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_091.nc,20190330120820,-7.230,5.542,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_092.nc,20190409121520,-7.256,5.406,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_093.nc,20190419120320,-7.157,5.282,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_094.nc,20190429120320,-6.978,5.093,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_095.nc,20190509120140,-6.782,4.836,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_096.nc,20190519120920,-6.707,4.473,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_097.nc,20190529120320,-6.744,4.082,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_098.nc,20190608120720,-6.876,3.625,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_099.nc,20190618120620,-7.003,3.147,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_100.nc,20190628120440,-7.058,2.664,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_101.nc,20190708115720,-7.056,2.244,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_102.nc,20190718120620,-6.983,1.924,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_103.nc,20190728120120,-6.902,1.610,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_104.nc,20190807115720,-6.854,1.383,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_105.nc,20190817121040,-6.743,1.352,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_106.nc,20190827115720,-6.571,1.409,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_107.nc,20190906114320,-6.317,1.418,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_108.nc,20190916114920,-6.138,1.448,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_109.nc,20190926115820,-6.043,1.524,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_110.nc,20191006120240,-6.328,1.555,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_111.nc,20191016120120,-6.798,1.732,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_112.nc,20191026120120,-6.922,2.017,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_113.nc,20191105115820,-6.716,2.316,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_114.nc,20191115120720,-6.411,2.365,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_115.nc,20191125120040,-6.359,2.386,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_116.nc,20191205120320,-6.398,2.315,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_117.nc,20191215120920,-6.495,2.030,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_118.nc,20191225120320,-6.580,1.580,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_119.nc,20200104120720,-6.546,1.302,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_120.nc,20200114110740,-6.304,1.134,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_121.nc,20200124115820,-6.226,1.134,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_122.nc,20200203121320,-6.320,1.109,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_123.nc,20200213114820,-6.201,1.139,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_124.nc,20200223115920,-6.407,0.921,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_125.nc,20200304115740,-6.436,0.957,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_126.nc,20200314114320,-6.532,0.872,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_127.nc,20200324120320,-6.659,0.861,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_128.nc,20200403120120,-6.706,1.047,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_129.nc,20200413120020,-7.189,1.247,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_130.nc,20200423062740,-7.609,0.851,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_131.nc,20200503115920,-8.367,0.195,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_132.nc,20200513121220,-8.542,0.285,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_133.nc,20200523115920,-8.530,0.153,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_134.nc,20200602115420,-8.557,0.637,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_135.nc,20200612121240,-8.283,0.923,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_136.nc,20200622115020,-8.069,0.943,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_137.nc,20200702120520,-7.968,0.842,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_138.nc,20200712121320,-8.210,0.711,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_139.nc,20200722105420,-8.584,0.792,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_140.nc,20200801120140,-8.789,1.201,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_141.nc,20200811120120,-8.850,1.633,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_142.nc,20200821121020,-9.017,1.752,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_143.nc,20200831115720,-9.193,1.844,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_144.nc,20200910120820,-9.273,1.991,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_145.nc,20200920115240,-9.117,2.231,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_146.nc,20200930120420,-8.921,2.367,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_147.nc,20201010115820,-8.761,2.551,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_148.nc,20201020120620,-8.542,2.851,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_149.nc,20201030120520,-8.412,3.081,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_150.nc,20201109120240,-8.405,3.425,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_151.nc,20201119115520,-8.608,3.589,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_152.nc,20201129121320,-8.963,3.683,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_153.nc,20201209120520,-9.078,3.809,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_154.nc,20201219120720,-8.880,3.910,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_155.nc,20201229115840,-8.578,3.897,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_156.nc,20210108120320,-8.309,3.801,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_157.nc,20210118121120,-8.120,3.683,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_158.nc,20210128121420,-8.005,3.532,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_159.nc,20210207122320,-8.033,3.408,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_160.nc,20210217122340,-8.138,3.225,A,838,IF,20211119141420
coriolis/3902131/profiles/D3902131_161.nc,20210227123720,-8.275,3.033,A,838,IF,20211119141420
coriolis/6903247/profiles/R6903247_001.nc,20181019054100,34.198,26.008,A,836,IF,20230215104625
coriolis/6903247/profiles/R6903247_001D.nc,20181018065000,34.204,26.048,A,836,IF,20230112144310
coriolis/6903247/profiles/R6903247_002.nc,20181020054000,34.198,25.937,A,836,IF,20230215104627
coriolis/6903247/profiles/R6903247_002D.nc,20181019071600,34.195,25.996,A,836,IF,20230111110246
coriolis/6903247/profiles/R6903247_003.nc,20181021054100,34.217,25.891,A,836,IF,20230215104628
coriolis/6903247/profiles/R6903247_003D.nc,20181020064800,34.199,25.926,A,836,IF,20230111110248
coriolis/6903247/profiles/R6903247_004.nc,20181022054000,34.245,25.844,A,836,IF,20230215104629
coriolis/6903247/profiles/R6903247_004D.nc,20181021065900,34.218,25.885,A,836,IF,20230111110250
coriolis/6903247/profiles/R6903247_005.nc,20181023054100,34.293,25.795,A,836,IF,20230215104630
coriolis/6903247/profiles/R6903247_005D.nc,20181022070300,34.253,25.833,A,836,IF,20230111110252
coriolis/6903247/profiles/R6903247_006.nc,20181024053300,34.352,25.751,A,836,IF,20230215104632
coriolis/6903247/profiles/R6903247_006D.nc,20181023071000,34.301,25.784,A,836,IF,20230111110255
coriolis/6903247/profiles/R6903247_007.nc,20181025053900,34.412,25.751,A,836,IF,20230215104633
coriolis/6903247/profiles/R6903247_007D.nc,20181024065800,34.359,25.749,A,836,IF,20230111110257
coriolis/6903247/profiles/R6903247_008.nc,20181026052800,34.471,25.751,A,836,IF,20230215104634
coriolis/6903247/profiles/R6903247_008D.nc,20181025070900,34.418,25.749,A,836,IF,20230111110300
coriolis/6903247/profiles/R6903247_009.nc,20181027053400,34.534,25.752,A,836,IF,20230215104635
coriolis/6903247/profiles/R6903247_009D.nc,20181026065000,34.479,25.750,A,836,IF,20230111110301
coriolis/6903247/profiles/R6903247_010.nc,20181028054000,34.581,25.780,A,836,IF,20230215104637
coriolis/6903247/profiles/R6903247_010D.nc,20181027070700,34.540,25.757,A,836,IF,20230111110303
coriolis/6903247/profiles/R6903247_011.nc,20181029054100,34.629,25.824,A,836,IF,20230215104638
coriolis/6903247/profiles/R6903247_011D.nc,20181028070700,34.589,25.788,A,836,IF,20230111110305
coriolis/6903247/profiles/R6903247_012.nc,20181030054200,34.669,25.891,A,836,IF,20230215104640
coriolis/6903247/profiles/R6903247_012D.nc,20181029070300,34.635,25.834,A,836,IF,20230111110307
coriolis/6903247/profiles/R6903247_013.nc,20181031053900,34.688,25.956,A,836,IF,20230215104641
coriolis/6903247/profiles/R6903247_013D.nc,20181030071000,34.673,25.904,A,836,IF,20230111110309
coriolis/6903247/profiles/R6903247_014.nc,20181101054100,34.707,26.031,A,836,IF,20230215104642
coriolis/6903247/profiles/R6903247_014D.nc,20181031071200,34.696,25.973,A,836,IF,20230111110311
coriolis/6903247/profiles/R6903247_015.nc,20181102053300,34.704,26.093,A,836,IF,20230215104643
coriolis/6903247/profiles/R6903247_015D.nc,20181101070600,34.704,26.039,A,836,IF,20230111110313
coriolis/6903247/profiles/R6903247_016.nc,20181103053300,34.694,26.150,A,836,IF,20230215104644
coriolis/6903247/profiles/R6903247_016D.nc,20181102065900,34.700,26.103,A,836,IF,20230111110315
coriolis/6903247/profiles/R6903247_017.nc,20181104053600,34.683,26.214,A,836,IF,20230215104645
coriolis/6903247/profiles/R6903247_017D.nc,20181103070500,34.691,26.163,A,836,IF,20230111110317
coriolis/6903247/profiles/R6903247_018.nc,20181105054100,34.666,26.246,A,836,IF,20230215104646
coriolis/6903247/profiles/R6903247_018D.nc,20181104065800,34.676,26.220,A,836,IF,20230111110319
coriolis/6903247/profiles/R6903247_019.nc,20181106053500,34.671,26.274,A,836,IF,20230215104647
coriolis/6903247/profiles/R6903247_019D.nc,20181105070100,34.664,26.253,A,836,IF,20230111110321
coriolis/6903247/profiles/R6903247_020.nc,20181107054100,34.697,26.290,A,836,IF,20230215104648
coriolis/6903247/profiles/R6903247_020D.nc,20181106065600,34.673,26.278,A,836,IF,20230111110323
coriolis/6903247/profiles/R6903247_021.nc,20181108053200,34.725,26.302,A,836,IF,20230215104649
coriolis/6903247/profiles/R6903247_021D.nc,20181107065900,34.698,26.289,A,836,IF,20230111110325
coriolis/6903247/profiles/R6903247_022.nc,20181109053400,34.740,26.333,A,836,IF,20230215104650
coriolis/6903247/profiles/R6903247_022D.nc,20181108064800,34.723,26.304,A,836,IF,20230111110327
coriolis/6903247/profiles/R6903247_023.nc,20181110054000,34.766,26.353,A,836,IF,20230215104651
coriolis/6903247/profiles/R6903247_023D.nc,20181109070600,34.740,26.339,A,836,IF,20230111110329
coriolis/6903247/profiles/R6903247_024.nc,20181115094000,34.904,26.568,A,836,IF,20230215104653
coriolis/6903247/profiles/R6903247_024D.nc,20181110065800,34.765,26.353,A,836,IF,20230216154153
coriolis/6903247/profiles/R6903247_025.nc,20181120094100,35.040,26.572,A,836,IF,20230215104654
coriolis/6903247/profiles/R6903247_025D.nc,20181115105400,34.903,26.569,A,836,IF,20230215104653
coriolis/6903247/profiles/R6903247_026.nc,20181125093900,35.059,26.804,A,836,IF,20230215104655
coriolis/6903247/profiles/R6903247_026D.nc,20181120105400,35.042,26.571,A,836,IF,20230216154154
coriolis/6903247/profiles/R6903247_027.nc,20181130094100,35.058,26.909,A,836,IF,20230215104657
coriolis/6903247/profiles/R6903247_027D.nc,20181125105400,35.059,26.807,A,836,IF,20230216154154
coriolis/6903247/profiles/R6903247_028.nc,20181205093900,34.917,26.976,A,836,IF,20230215104658
coriolis/6903247/profiles/R6903247_028D.nc,20181130110000,35.053,26.911,A,836,IF,20230216154154
coriolis/6903247/profiles/R6903247_029.nc,20181210093300,34.727,26.944,A,836,IF,20230215104659
coriolis/6903247/profiles/R6903247_029D.nc,20181205105600,34.913,26.977,A,836,IF,20230215104658
coriolis/6903247/profiles/R6903247_030.nc,20181215093700,34.589,26.899,A,836,IF,20230215104700
coriolis/6903247/profiles/R6903247_030D.nc,20181210105400,34.726,26.947,A,836,IF,20230215104700
coriolis/6903247/profiles/R6903247_031.nc,20181220093900,34.408,26.883,A,836,IF,20230215104702
coriolis/6903247/profiles/R6903247_031D.nc,20181215105300,34.581,26.899,A,836,IF,20230215104701
coriolis/6903247/profiles/R6903247_032.nc,20181225093300,34.240,26.883,A,836,IF,20230215104703
coriolis/6903247/profiles/R6903247_032D.nc,20181220110000,34.403,26.884,A,836,IF,20230215104702
coriolis/6903247/profiles/R6903247_033.nc,20181230093500,34.162,26.917,A,836,IF,20230215104704
coriolis/6903247/profiles/R6903247_033D.nc,20181225105000,34.234,26.887,A,836,IF,20230215104703
coriolis/6903247/profiles/R6903247_034.nc,20190104093400,34.115,26.941,A,836,IF,20230215104705
coriolis/6903247/profiles/R6903247_034D.nc,20181230105300,34.161,26.917,A,836,IF,20230215104704
coriolis/6903247/profiles/R6903247_035.nc,20190109093700,34.119,26.905,A,836,IF,20230215104706
coriolis/6903247/profiles/R6903247_035D.nc,20190104105300,34.116,26.941,A,836,IF,20230216154154
coriolis/6903247/profiles/R6903247_036.nc,20190114093200,34.246,26.832,A,836,IF,20230215104707
coriolis/6903247/profiles/R6903247_036D.nc,20190109105100,34.116,26.903,A,836,IF,20230215104707
coriolis/6903247/profiles/R6903247_037.nc,20190119093800,34.239,26.824,A,836,IF,20230215104708
coriolis/6903247/profiles/R6903247_037D.nc,20190114105000,34.246,26.834,A,836,IF,20230215104708
coriolis/6903247/profiles/R6903247_038.nc,20190124093400,34.188,26.912,A,836,IF,20230215104710
coriolis/6903247/profiles/R6903247_038D.nc,20190119110200,34.239,26.827,A,836,IF,20230215104709
coriolis/6903247/profiles/R6903247_039.nc,20190129093200,34.164,26.833,A,836,IF,20230215104711
coriolis/6903247/profiles/R6903247_039D.nc,20190124105700,34.185,26.916,A,836,IF,20230215104710
coriolis/6903247/profiles/R6903247_040.nc,20190203093000,34.232,26.677,A,836,IF,20230215104713
coriolis/6903247/profiles/R6903247_040D.nc,20190129105400,34.167,26.832,A,836,IF,20230216154154
coriolis/6903247/profiles/R6903247_041.nc,20190208094000,34.339,26.554,A,836,IF,20220918104612
coriolis/6903247/profiles/R6903247_041D.nc,20190203104400,34.233,26.677,A,836,IF,20220905065934
coriolis/6903247/profiles/R6903247_042.nc,20190213093100,34.565,26.678,A,836,IF,20220918104613
coriolis/6903247/profiles/R6903247_042D.nc,20190208105800,34.339,26.556,A,836,IF,20220907144446
coriolis/6903247/profiles/R6903247_043.nc,20190218093200,34.665,26.875,A,836,IF,20220918104615
coriolis/6903247/profiles/R6903247_043D.nc,20190213104900,34.567,26.683,A,836,IF,20220905065937
coriolis/6903247/profiles/R6903247_044.nc,20190223094200,34.678,27.078,A,836,IF,20220918104616
coriolis/6903247/profiles/R6903247_044D.nc,20190218105000,34.666,26.877,A,836,IF,20220907144446
coriolis/6903247/profiles/R6903247_045.nc,20190228093600,34.700,27.249,A,836,IF,20220918104618
coriolis/6903247/profiles/R6903247_045D.nc,20190223110200,34.679,27.080,A,836,IF,20220907144446
coriolis/6903247/profiles/R6903247_046.nc,20190305093000,34.728,27.281,A,836,IF,20220918104619
coriolis/6903247/profiles/R6903247_046D.nc,20190228110100,34.699,27.250,A,836,IF,20220905065942
coriolis/6903247/profiles/R6903247_047.nc,20190310093900,34.879,27.223,A,836,IF,20220918104621
